LABEL,DATE_TIME,TEXT
0,Wed Jun 17 17:22:19 2009,@subclubloyal aww poor laptop   atleast you still have your PC? or did it not break or something something?
1,Mon May 04 01:37:49 2009,"im sitting here super nervous about the chiodos contest, i hope i win!!!! "
0,Mon Apr 20 02:30:26 2009,Monday blues 
1,Fri May 22 08:24:21 2009,"@Awdio Okay, thanks for the prompt response. Here's hoping "
0,Mon Apr 06 22:47:05 2009,"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe."
0,Thu Jun 18 23:05:22 2009,i dont want rudy to die oh my god i am going to cry why did death say that was going to happen 
1,Sun May 31 02:22:25 2009,"back from senayan city, met my elementary school in there, happy "
0,Fri Jun 19 09:40:01 2009,I am too tired 
0,Mon May 18 07:36:18 2009,@theWynk I'm sorry. Hope there aren't any more unpleasant surprises from this ordeal.  
1,Mon May 04 05:28:59 2009,@ShelleyStudioS Major Fail. Since you asked 
0,Mon Jun 15 08:26:35 2009,@aafreen chicka! how u doing? m cold is still there.. 
0,Mon Jun 01 23:03:33 2009, please talk to me.
0,Sun Jun 07 19:01:34 2009,OMG! I just watched the clip of Bret Michaels at the Tonys. I hope he's okay. 
0,Sat Jun 06 06:04:24 2009,Moleskine Comics - http://bit.ly/i9lsr  // Wish I could draw. 
1,Sun May 03 04:06:52 2009,@TroyMcDonald don't have a newsletter yet  maybe in the future... Shall keep you in mind then.
1,Mon Jun 15 17:37:38 2009,&quot;cartographic hedgehogs&quot; yay! 
1,Mon Apr 20 02:12:46 2009,@PrettySprinkles Do they still have playschool? I loved playschool when I was little 
0,Mon Jun 15 03:56:23 2009,@gazzj27 Gareth you suck and until you recognise the true greatness of fishfinger sandwiches you always will. I pity you 
1,Sun May 17 10:44:25 2009,@AdamSinger So true 
1,Sun Jun 07 05:04:28 2009,watching the start of the Turkish Grand Prix  - go Jenson! 
0,Tue Jun 16 17:30:13 2009,@essebee1 we have a playstation 2. it's not available for that tho.  even *i* would play that.
0,Sun May 31 17:47:41 2009,is bored in the office as usual. I hope pay comes in tomorrow. 
1,Mon May 18 03:27:42 2009,@beckie0 but it's all good  need to choose a carpet today and stuff wooo haha. sluis soon yay can't wait.
1,Mon Jun 15 01:14:51 2009,uploading rest of pics to flickr and then doing the website  check out http://flickr.com/labelsphotography!
0,Wed Jun 17 21:05:28 2009,why wont it work 
1,Sat May 30 19:22:03 2009,With Franki 
1,Wed Jun 03 06:22:40 2009,"@bduckles Yeah, the month-old sushi just doesn't sound so appealing!  "
1,Sun Jun 14 23:16:09 2009,@martial17artist  Yeah... is screams &quot;INCEST&quot; LOL
1,Sun May 17 03:20:55 2009,http://twitpic.com/5cqrn - Me and my cute dress and the Norwegian flag! 15 min ago 
1,Mon Jun 15 21:05:21 2009,"Have not been on here in to long, thought I would babble for a moment "
1,Mon Jun 01 23:38:32 2009,started new job today... sonic is cool 
1,Thu May 28 23:25:11 2009,"@1_50_1 LOL! You're a cheeky boy! Ok, I'll see what I can do with your music - I might be able to get it around YAY! "
0,Fri Apr 17 22:00:43 2009,@KimKardashian tell ppl 2 folo me2 plz! I'm new also n love u. I'll do nethin plzzz! Im follown both of ur friends. 
1,Sun Apr 19 01:33:25 2009,@JonathanRKnight good night!  Sweet dreams and may you rest well... 
1,Fri May 29 09:24:42 2009,@chasingphoto Hilarious appendages to my list  Thanks!
1,Sat May 30 04:43:27 2009,on msn with my sis 
0,Sun Jun 07 03:10:08 2009,"@EllieMatthewson it'd be complete rubbish and you know it. ellie i forgot my latin book at school  i so sad (as in, emotionally sad) "
1,Mon Jun 01 20:31:06 2009,"ROTFLMAO http://bit.ly/rwoHR   &quot;Muthu Kodi Kawadi Hada&quot; is tamil for &quot;Muthu, would u come for bath&quot; ... WTF! "
0,Mon Jun 01 06:46:03 2009,@Meeps625 I'm sorry.  
0,Fri Jun 19 12:49:12 2009,@julibarcelona Heading back home to MI in the morning and back Sunday evening   We'll have to plan something soon.  You doing SMC nxt wk?
1,Sun Jun 07 08:32:30 2009,@shymissez Will be praying for you! Hope you're okay. 
0,Fri May 22 05:32:20 2009,@JonathanRKnight Life sure is precious...and in some cases it ends way too early!  It's important to enjoy life while you can-no regrets!
0,Sun May 03 10:02:21 2009,@rajacenna you think  i'm do not even come close to a subscription of a stalker !
0,Thu Jun 25 05:33:23 2009,Doesn't want to go to geography 
1,Wed Jun 03 03:00:57 2009,"@joffhopkins Hello to you both  Post TwitPic! or yfrog, which seems to be up and coming."
0,Mon Jun 01 16:20:54 2009,Packing sucks. 
1,Sun May 31 11:21:41 2009,my older brother is my bff 
1,Wed Jun 03 08:15:52 2009,WHY SO SERIOUS?  Hahahaaa
1,Mon May 11 23:13:28 2009,cupcakes anyone? 
0,Fri May 29 19:23:41 2009,"bored with no friends right now, sad huh, friday night and no friends such a shame "
1,Mon May 18 00:48:48 2009,i love eman. i wake her up when im wasted and she talks to me   i don't need the help she thinks i need :L drink up soon love 
1,Sat May 02 23:55:29 2009,@pamdemonium What time is it? 
0,Sun May 31 18:18:03 2009,San Diego needs to have better restaurants! 
0,Sun May 31 23:33:07 2009,doesnt know what to do with herself...where is the person i call at 3am who answers and knows why i call?...oi vay...no where to be found 
0,Fri May 29 12:18:43 2009,@rosaliiinda practicing piano..ima wash my whip later..its all muggt out 
1,Sun May 31 12:18:27 2009,Breakfast timeee! 
1,Tue Jun 16 04:31:51 2009,day off wooooo! 
0,Sun Jun 07 06:04:19 2009,@rayamartin ang gandaaa &lt;3  gusto ko rin ng fresh croissant. mmm
0,Sat Jun 20 17:33:36 2009,Wishing I was with maryyyyyy 
0,Tue Jun 16 22:00:25 2009,@ramielemalubay ugh whoever keeps doing that seriously needs to stop and get an effing life don't delete it tho  cuz they'll just win!
0,Fri Jun 19 07:56:04 2009,feels ill  and still doesnt know what she's wearing laterr badtimes
0,Sun Apr 19 12:16:09 2009,No matter how long i work on homework the list seems to get bigger and not smaller like anticipated 
0,Mon May 18 07:14:29 2009,working today 
1,Fri Jun 05 22:30:34 2009,"@slowinagoodway Hi Peter, good way to follow each other  I work for Extreme Networks."
0,Mon Jun 01 06:59:37 2009,carrie underwood - just a dream is very sad..especially with the video 
1,Sun May 17 11:10:26 2009,Watching snog marry avoid. Haha that man is hillarious 
1,Mon Jun 15 08:26:31 2009,"@nathanryder it's gone from here, way off to the east, so you might be ok! Hope your feet stay dry  x"
0,Mon Jun 15 19:04:21 2009,doing nutin. 
1,Sun Jun 07 11:43:35 2009,@tomtravel2 Awesome! I look forward to your tweets! I looooove to travel 
0,Fri Jun 19 17:53:15 2009,@PhilRossi  Hopefully I won't manage to catch it.  Glad you're feeling better.
1,Sun May 03 00:51:04 2009,Got to go to bed. Started 3 layouts. Will code them tomorrow. 
1,Fri May 29 22:22:17 2009,"Oooh, Prototype is out in a little over a week, fuck yeah "
0,Wed Jun 17 19:37:54 2009,@cindayy me too! it's so catchy! can't wait for her new album. i wish she had a show here. 
0,Sun Jun 07 05:04:10 2009,says boored  http://plurk.com/p/z2laq
0,Tue Jun 16 20:18:32 2009,ok soo im scared  ewwwwy this movies insssane!!!!
1,Tue Jun 02 10:57:46 2009,@kristenstewart9 http://twitpic.com/6dty8 - I totally love your dress! Taylor is so cute 
1,Sun May 10 19:21:10 2009,ok back to editing my book...more tweets later 
1,Fri May 29 09:30:46 2009,"I gotta support my local artists ya'll, I sponsored this event last year  http://www.carolinamusicawards.com/"
0,Mon May 04 04:56:45 2009,@EricLeeUsher wellllll I'm sorry I be busy on my grind!! 
0,Sat Jun 06 20:19:25 2009,it`s really tommorow. 
1,Fri May 29 11:05:13 2009,@BlizzardSkies Do you work with little kids all day? 
0,Wed Jun 17 00:06:45 2009,@mykiaisosm omj ur bad and mean i should not have meet u in 2nd grade even thouggh we hated each other i should have stayed like that 
0,Thu Jun 18 21:20:21 2009,"My damn feet hurt, and that never happens. My poor Chanels "
1,Fri May 22 06:33:34 2009,You cant have awesoME with out me 
0,Sat May 30 06:37:27 2009,@sissyto4 @LaurieBailey And in grade school every morning! YES!  Where is that country? 
1,Sun May 17 04:46:35 2009,@lilpeadot OMG!! 
1,Fri May 29 21:23:34 2009,@Real_DavidCook  ABSOLUTELY LOVED YOUR SONG!!!!!  always have. 
0,Mon Apr 20 07:48:49 2009,The dead were in town last two nights. And I felt nothing.  it's tough to get old.
0,Sun Jun 07 09:44:13 2009,Quick Hi everyone...haven't been on twitter much today  Missed you all x xx xxx
1,Mon Jun 15 02:33:16 2009,@Schofe Boobs? It's just a body part.. If that person is scared of boobs then I am scared of baby toes! 
1,Wed Jun 03 07:51:59 2009,"@RenateBeate Yes, I think we can assume that it is. Hope it'll taste well! "
0,Mon Jun 22 19:14:50 2009,"@thekeenanator  oh darn! I'll be there for work actually, but I'm hoping to sneak away and go to Disney for a few days haha"
1,Sun Jun 07 16:58:44 2009,lol I'm lovin my life! I like that bbqz! 
1,Fri May 29 07:36:54 2009,@louieevol yea def.  thats whats up.. im havin another one this wed. so ima promote it
0,Tue Jun 16 22:20:07 2009,Lost my Tiffany's necklace somewhere between work and home.  So sad I could cry.
0,Mon Jun 15 09:27:29 2009,i hope THEY didn't return together 
0,Mon Jun 01 17:26:10 2009,@VH1Hoopz lol oops there is a show that comes on and I thought thas what you were talkin about lol its abou OCD sorry love!! 
1,Sun Jun 07 12:52:53 2009,@jakesonaplane ha yup  its gonna be a good day
0,Sun May 03 20:00:34 2009,@DavidArchie Hey Love the episode but why only 5 mins  u were awesome loved ya!!!
0,Mon Jun 01 05:14:30 2009,Sick--or allergytastic (not sure which!)--just in time for Miss Saigon auditions. Splendid. 
0,Sun Jun 07 08:16:06 2009,headache  ... but sooooo worth it haha
1,Tue Jun 02 05:33:31 2009,"Revising Byron in me garden, it's well hot!! Canto 1 &amp; 2 done, just 3 &amp; 4 to go woo "
