LABEL,DATE_TIME,TEXT
1,Wed Jun 03 01:38:45 2009,"schoooool, looking forward to the school trip "
0,Fri May 22 06:54:09 2009,working and then heading out cant get Twitter to work on my phone 
0,Mon Jun 01 22:07:23 2009,@BJGotNext  @chelmarie1969  need some of BJ's comic relief...her man done fucked up her mood 2nite 
0,Fri Jun 19 16:24:50 2009,@tommcfly how do you write such good songs? i've tried writing songs and i dont get anywhere or they just sound awful  haha xx
1,Sun May 03 21:12:07 2009,@newt0 more than you'd think. 
1,Mon Jun 01 22:42:00 2009,@the dj hero party.... Am and travis are killing it 
0,Tue Jun 02 03:38:03 2009,"Booo, I've got a meeting just before lunch. You just know that means it'll overrun and I'll have to eat late  I'm hungry today as well!"
1,Sun Apr 19 23:27:30 2009,"@sophielynette no you just said something about bringing a guy with you somewhere, is all, i am slacking on keeping up with twitter. "
0,Thu Jun 25 09:36:21 2009,@Marshalus StatusNotifier doesn't work. 
0,Sun Jun 21 01:28:03 2009,@franserraga what did her old tweets sayyyyyyyy 
1,Sun Apr 19 02:12:44 2009,"@LiliCosic I knew I was close,but didn't realise when I went past!I've been tweeting for almost 5 months,that's a lot of tweets per day! "
0,Mon May 04 02:52:54 2009,"WHAT?! bank holidays mean @heatworld aren't on  i forgot, badtimes"
0,Wed Jun 17 01:03:54 2009,"Is feeling narky today. @DSushee wakes me up 90 minutes early, startbucks have no white mocha &amp; nothing on the ipod i want to listen to "
1,Fri May 22 05:36:56 2009,Haha go back to bed mono bitch  Christy&lt;3Trey
1,Sun May 03 10:07:23 2009,hello twitter 
0,Mon Jun 15 17:36:23 2009,i am watching the insider live and i sawed miley cyrus break up with nick......ummm isn't that old news? im just angry 
1,Mon Jun 01 19:02:18 2009,@karamarzilli aww.  Thanks Kara! I really hope it helps! Tweet me in the morning! 
0,Thu Jun 18 20:32:57 2009,My bum is going to be hurting when Paul comes home! 
0,Sun Jun 07 14:08:39 2009,ANNOUNCEMENT: I cannot receive phone calls or texts. &quot;My phone are suck.&quot; I am pretty much off the grid. And very sad  you can email me?
1,Sat May 02 02:25:58 2009,@danielskowalski thanks  I think I wrote something for everyone
0,Thu Jun 25 06:29:05 2009,"I really wanna go to the pool today, but I have work to do "
1,Tue Jun 02 20:25:50 2009,@LincolnBuff2 You should've come to round us out to 5 
0,Fri Jun 05 21:44:35 2009,@catharsiss I think everyone else has gone to bed 
1,Wed Jun 03 01:38:19 2009,@jasminelynn88 what problem? and like i said i responded 2 u but u didnt say anything.. and i am talkin 2 my &quot;YOU&quot; 
1,Tue Jun 02 23:39:35 2009,@mmitchelldaviss http://twitpic.com/6hs1b - good call 
1,Fri May 29 19:10:13 2009,"@MarleeMatlin omg marlee, much closer to marcia at 18 then alice ever, no worries. "
0,Fri Jun 19 16:13:50 2009,Me and @xoxoroxyxoxo last day of school  http://twitpic.com/7uis6
0,Mon Jun 22 15:54:27 2009,@falloutkid07 PHEW!  I was just worrying about u!  Glad to see u r ok.  Praying for those injured &amp; killed.  
0,Fri Jun 19 08:26:49 2009,@CCTjoh I don't think I can afford to win a iPhone 3GS from #squarespace today. 
0,Thu Jun 18 19:29:04 2009,so thirsty... but too lazy to go get something. i only have beer 
0,Tue Jun 16 19:31:50 2009,@Nileyroxs567 Ugh nothing listening to music .. aand in some min going to sleep  and u?
1,Sun Jun 07 20:23:12 2009,back using my lappy darn its hard to tweet using my mobile phone but thanks to my reliable snaptu 
0,Tue Jun 23 11:37:52 2009,I'm donating blood this Saturday with a bunch of friends. I'm not afraid of needles or blood but the only time I did it I got really sick 
1,Tue Jun 02 08:00:01 2009,"@animalhouse4384 hug him for me... Im great, just really busy tgese past few days. I cant stay long either "
1,Sun May 17 03:20:55 2009,http://twitpic.com/5cqrn - Me and my cute dress and the Norwegian flag! 15 min ago 
0,Mon Jun 15 01:17:19 2009,i think i'm getting sick 
1,Wed Jun 03 03:24:34 2009,finals. then road test after 
0,Tue Jun 16 05:07:27 2009,More testing again 
1,Tue Jun 16 03:07:09 2009,Morning...i had a really good dream  great morning
1,Wed Jun 03 04:25:54 2009,@paolotarray well done (y) lol i believe this calls for a gold star! 
1,Sat May 09 21:56:48 2009,@jmstewart0220 I know!!  It was great!!  
1,Sat Jun 06 16:04:42 2009,is getting sleepy... This is always such a nice end of night one!  Just slipped into Sunday. Mmmmmmmmmmmmmmmm â« http://blip.fm/~7rhzx
1,Fri May 01 22:41:03 2009,"Ok, who took my back scratcher? "
0,Sun May 03 02:36:45 2009,http://tinyurl.com/c6d3mv :X Oh gosh  Gonna die because of this guy soon
0,Sun May 10 19:55:30 2009,Watching the Magic about to lose 
1,Fri May 29 12:31:42 2009,"Having favorite sandwich right now: bagel, smoked salmon, capers, cream cheese. Also good on it is alfalfa sprouts and/or tomato "
1,Sat May 30 01:47:06 2009,Suits - Things you should know http://is.gd/JKhP 
0,Wed Jun 17 06:11:09 2009,@xbby_01 yeah my ex 
0,Sun Jun 07 15:20:42 2009,just got home from shooting with jennhoffman. i haven't stopped.  i need a nap so bad.  wah wah wah complainnnnn grrr!
1,Mon Jun 15 02:41:43 2009,@angl66 Sooty Winstanley is beating my brother's record!! My own policy is to only catch pre-cooked food that falls from the fridge... 
1,Sun May 03 21:16:58 2009,forgot to tweet that i think its just ADORABLE that Jacob likes the Disney channel 
0,Sun May 03 19:26:27 2009,my tummy hurts so bad right now 
0,Wed Jun 17 21:27:36 2009,I need a vacation from my vacation...   but this time I want it to be all by myself!
1,Sun Apr 19 08:45:10 2009,"@MeHeyLa id rather go to the lake ) haha, ill teach u how to swim  i know how to, but im sooooooooo slow!"
0,Mon Jun 22 19:24:36 2009,is getting sick of issues happening to other peoples stuff ups!! Then I have to fix them. But thats the life I lead... 
1,Fri May 22 07:30:17 2009,"@mikecane Thanks, Mike! "
1,Sun Jun 07 03:56:44 2009,Ok.  I had lunch before a moment. =D Check the DM. 
0,Sat Jun 20 15:52:44 2009,@Behemothjc ya no fui 
0,Tue Jun 16 23:52:37 2009,No  its Been 2wks Grrr @jknowtruth
1,Sun May 31 12:50:48 2009,"@daisymoonstars Thanks!  We had a great time, and I certainly ate enough cupcakes for you as well XD"
0,Mon Apr 20 01:17:42 2009,@mileycyrus I'm so sad for you too! 
0,Mon Apr 20 06:24:24 2009,had a dream last night that i lost all of my followers.. all 5 of them 
1,Mon Jun 01 07:00:31 2009,Dont walk and text. I just tripped going up the stairs lol... Still a great day tho 
1,Mon Jun 01 17:22:09 2009,@GrandmaSheila @ranggrol @csquare6 @MaryWebbJones  @4dams  THANKS 4 the re-tweets!! 
1,Sun May 17 11:17:35 2009,@rod76 any time 
1,Mon Jun 01 01:07:45 2009,"@becnewman Yeah bro, swap the Saturday night as well. It'll work out better, so keen "
1,Sun Jun 14 22:50:02 2009,@trekkie23 thx for the norton tip.  i'll have to try it.  
1,Mon Jun 01 16:25:27 2009,I feel like cooking tonight! Grilled chicken breast with lemon pepper seasoning and vegetables...yummy! 
0,Sun Jun 21 05:45:42 2009,"@beckyp234 no wait ignore that, the contest is already over "
1,Sun Jun 07 15:33:58 2009,might get another dog soon! 
1,Mon Jun 15 04:22:15 2009,A bright sunny day and I'm off to lunch with an old friend. Looking forward to it. Life is good. 
0,Mon May 18 05:11:12 2009,@shimmylicious french is over now wooooo i know your landed!! hahaha abandon us now and go to college  lol
1,Mon Jun 01 15:59:15 2009,@shockhorror_x I AM SO THERE! 
1,Sun Jun 07 06:59:37 2009,i've taken up coffee! 
0,Sun May 31 11:20:43 2009,"@mileycyrus miley you deleted me on fb. please i beg u to add me again. i promise i wnt annoy u so much pleaseee  i beg you,"
1,Fri May 29 23:34:21 2009,i love how i can drink with Dan's family without them minding. 
1,Sun May 31 18:48:57 2009,@RattPakkRush I miss the Tri-State  area.  If you drive 6 hours in Cali...you are still in Cali   Gotta luv the bridge crossing 
1,Tue Jun 02 23:43:52 2009,@gulpanag and don't value what you have 
0,Fri May 01 21:23:54 2009,Tonight....kind of lame. Damn friends bailing and then me bailing  Tomorrow//today?? hopefully mucho better
1,Sun May 17 04:21:53 2009,"@keza34 mmm how about, out with mates, checking out lasses drinking, xbox, and take away "
0,Wed Jun 17 20:34:43 2009,@GayleChance awww  i'm sorry. you're still in school? isn't it summer?
0,Sun May 31 09:16:45 2009,my friend @NaomiL413 just went home from my house 
0,Sun May 31 17:32:05 2009,Wishing I lived in cali  could have gone to movie awards
1,Fri May 22 03:47:58 2009,@stonewallers looking for a copywriter?who wishes he knew how to code in XHTML ? 
0,Mon Jun 01 13:21:22 2009,@CartoonAndrew ohhhhhh no 
0,Thu Jun 18 09:05:21 2009,"Gack, fixed the 'Things' 'Device Stopped Responding' issue by unpairing and (re)pairing. Still getting stuck sync screen "
1,Fri Jun 05 13:38:51 2009,@MeLaMachinko yes ma'am. Next week 6/10.  Sending out the invite tnite. 
1,Sun May 31 08:45:20 2009,hells yeah seeing @luishandshake and @PlayRadioPlay at the shittiest venue in existence in July! 
1,Mon May 18 07:05:18 2009,what i love about north jersey- no earthquakes. no tornados. no hurricanes. and it comes with all the perks of nyc 
1,Sun Apr 19 05:58:55 2009,good morning   State of Play was terrific last night.  Russell Crowe was very good actually.  Go check it out!
1,Tue Apr 21 01:51:17 2009,@TheSourceress yep  Nick said he would come as well...
1,Thu Jun 04 22:59:20 2009,me is totally down wid being monarchy affiliated - cuz it's a long weekend baby!!! 
0,Sun May 10 18:19:55 2009,I miss Alexis and Molly 
1,Sat Jun 06 05:42:31 2009,"@mel0d WOW thats a BIIIG DEAL! would LOVE THAT! We do stuff like that in Chicago,  few and far between. Have fun hon and try to take pix! "
1,Sun May 31 19:27:11 2009,@GuitarDragon  I have uploaded &amp; published my studio work from last night. Please visit simpletownUSA.com &amp; link Health Care Thanks 
1,Wed Jun 03 03:24:29 2009,I think I enjoyed that history exam too much :3 going to fish &amp; chip shop with Jodie Kati Jorja &amp; catherine 
1,Sun May 10 19:06:32 2009,Ahhhh! I finally figurd out y my twitpics weren't uploading. I'm sending all the old ones I can think of right now 
0,Sat Jun 06 08:19:19 2009,"whats going on, why is football on again?? "
1,Mon May 11 22:08:37 2009,"@Kitkatz91 LMFAO aweee  nah, im sure theres heaps of people! just gotta find them hehe"
0,Mon Jun 15 11:07:34 2009,@lizwoolly Was it good? Can't listen as in hotel and no radio  will be listening via iplayer tomorrow hopefully.
0,Mon Jun 15 23:15:55 2009,&lt;---- feels sad only has 24 followers - I must be boring 
0,Fri May 29 16:55:50 2009,"@1045CHUMFM Oh ok,Thanks.Dont know where the courthouse id either,I'll learn though.Any nkotb? Twitter stole my pic again  it hates me"
0,Tue Jun 02 02:40:55 2009,Doesnt like work much today 
0,Wed Jun 24 23:02:14 2009,@catfuel Poor Tucker!  we need to catch up ma'am.
0,Sat May 02 22:02:03 2009,RIP Jack Kemp - A great American patriot I always wanted to meet and now never will 
1,Sun May 10 19:46:27 2009,Ladies and Gentlemen @sweet_charlotte and I have arrived   ? http://blip.fm/~60p98
1,Sun May 31 02:56:27 2009,morning  *looks at clock* yep still morning :p
1,Fri Jun 05 16:45:01 2009,There will be a lot of tweeting this weekend  I can tellllll
1,Sun May 31 12:18:27 2009,Breakfast timeee! 
1,Fri May 29 09:36:19 2009,clean  and doing my makeup
1,Sun May 31 05:47:13 2009,New glasses! 
0,Sun May 10 03:32:32 2009,@MisterRo Win XP sees them all fine... 
1,Sat Jun 06 18:54:20 2009,"@greatfitness Thank you kindly, Daniel.  "
0,Fri Jun 19 19:11:51 2009,At the sitter's house watching my kiddo leave for san diego. Miss you baby. Love you and have fun. *crying* awww I need a hug 
1,Mon Jun 01 07:54:40 2009,... with french toast? Both sound yummy! 
0,Tue May 26 23:18:05 2009,"juz had buffet w/ classmates. Bye guys, we're seperated  Surprised cuz a lot teachers were there !!! Wonder where the semifinal3 result is"
0,Mon May 04 03:21:13 2009,Restless nights sleep.  was it the cheesecake?
0,Sun Jun 07 04:56:30 2009,t0othache.. need to see my dentist..  .. (im scared.. haha)
1,Thu May 28 22:56:53 2009,Zymill- thanks guys 
0,Sun May 31 10:58:57 2009,Its been one year since the All Time Low concert. I miss it 
1,Sun Jun 07 01:37:36 2009,Just got back in from The Belcourt. Saw &quot;The Fifth Element.&quot; It was awesome. Now uploading photos from Friday and tonight! 
0,Mon Jun 15 09:52:58 2009,@brown_chocolate damnnnnn mama didnt know it was like that...sorry to hear that 
1,Sun May 31 16:34:08 2009,"@tyrstag Hmmm...that show ws ok. I liked Angry Beavers and Rugrats, educational cartoons like that. "
1,Mon Apr 20 05:09:25 2009,@mattdw Congrats on your feature 
1,Sun Jun 07 15:44:27 2009,@sedonadreammakr  I wish!! HA We have the Native American grp - hula dancing at Tequa Plaza - come on over  Plenty to do!
0,Sun May 31 15:27:09 2009,awake  sick tired
0,Fri Jun 19 00:25:55 2009,can't do much needed laundry. resorting to shaving my legs so i can wear a dress  not in the mood for a dress tomorrow.
0,Wed Jun 17 18:39:46 2009,My bwister is HUGE it makes me feel bad fer ppl who git sup burnt on der faze 
0,Tue Jun 23 07:46:08 2009,wish i were floating in the adriatic right now...miss my pops... 
1,Sun May 17 02:41:20 2009,@bananabby I love that song. David's so funny sa HM episode. 
1,Fri May 29 18:29:43 2009,Old World Faire at my sons school was amazing- I'm glad it is over!  I hope I (I mean he) got an A 
0,Fri May 22 03:25:57 2009,"Mystery slide. check. Methodology. check. X-ray report. che- oh wait, damn it!  *shakes fists at X-rays* what a horrible Friday night."
1,Wed Jun 03 09:38:22 2009,prepping for my interview at 3:30pm. Keep me in your prayers! 
1,Sun May 31 16:26:05 2009,@QueenSapphyre i could do that! 
0,Fri May 29 21:09:12 2009,band meeting canceled 
0,Sun Jun 07 08:30:02 2009,@Rissa545 i was in it! Slighty drowned i should say 
0,Thu Jun 25 07:09:58 2009,My hair straightener joined ed mcmahon and bea arthur in the 2009 celeb graveyard 
0,Thu Jun 18 23:38:23 2009,@DOOMSlay i wish u were gonna b at warped  
1,Sun Apr 19 04:23:08 2009,"Going to make a Hot Chocolate, and then visit my favourite music blog: http://www.moteldemoka.com/ "
0,Sun May 31 09:08:13 2009,Was hoping we'd have more followers by now  #Fixreplies
1,Sun Jun 07 06:23:27 2009,@danieleazar exactly my prayers! 
1,Tue Jun 02 05:28:03 2009,summer needs to hurrrrry 
0,Sun May 10 01:50:51 2009,headin' for the airport in 4 hours....oh man I'm really gonna miss home! 
0,Sat May 30 15:37:22 2009,"If i'll die tomorrow, i would like to write, all of you about me on Twitter... "
1,Sat May 09 18:30:57 2009,chillin tonight (at least for now) 
1,Sun May 17 07:32:33 2009,"@moiswashere  Hi! I was wonder what agency represents you, and if you have any acting tips? "
0,Mon Jun 01 11:05:52 2009,"Twitter is going crazy with #e3 tweets I love social networking, but its overshadowing the awesomeness that is jolicloud and my shit isp! "
1,Sun Jun 07 12:12:03 2009,@jimmyfallon i do  lol
1,Mon Jun 01 10:42:29 2009,met jennette mcurdy at the tay swift concert and ai finale  got pics with her too 
0,Mon Jun 22 13:17:55 2009,@Sjusovaren I was just talking about that with someone last week. I just don't have time to run 2 sites at the moment 
1,Tue Jun 02 23:17:43 2009,@alsoknownaskels I do the same thing.  She knows what she is doing! 
0,Sun Jun 07 04:58:44 2009,I MISS MY BABY. 
0,Fri May 29 23:09:22 2009,Morning all. Going for a run this morning before packing. Jo and I off to dinner tonight to say goodbye to Paddy  Who is leaving TA.
0,Sun May 10 07:57:41 2009,Have the ting tings - that's not my name stuck in my head 
1,Sat May 30 19:08:17 2009,Watching the game. GO ORLANDO!!  
0,Fri May 22 01:48:58 2009," Yes, I've just become fed up with a few things but am working to make it better at least! @Hyperopia"
1,Fri Jun 05 16:51:18 2009,@beautiful909 lol u kno what im sayin ...can we get a hand clap for this wisdom lol 
0,Fri Jun 19 15:15:48 2009,"@kimkardsashian awww you feel sickies, i was expecting to see you tonight "
1,Sun Jun 07 01:31:51 2009,"@LadyFiveStar Kiara ????? Hall, yes has a nice ring to it i say "
1,Sun May 17 10:44:25 2009,@AdamSinger So true 
1,Sat May 30 11:56:50 2009,"Didn't know that Mr Tweet updated it's UI..I'm recommending people like crazy over there &quot;no worries, will not tweet then out&quot; #nospam "
1,Sun May 31 12:54:50 2009,"&amp; just when you think nothing can get better, the sun starts to shine "
0,Thu Jun 18 23:05:22 2009,i dont want rudy to die oh my god i am going to cry why did death say that was going to happen 
0,Sun Jun 07 03:23:03 2009,Pressing a key in Safari beta 4 when no input box is selected is causing it to crash. 
1,Sun Jun 07 12:07:38 2009,hey im new on here add me 
1,Sun May 31 18:57:10 2009,@BLASTINGaDOOKIE I know who it is! 
1,Mon Jun 01 17:26:03 2009,i feel so....free 
0,Fri May 29 10:50:07 2009,@shakes1327 Sadly no robot songs in my library. 
1,Wed Jun 03 01:06:36 2009,"@PatrickCourtney Hahaha, yeah I was a bit occupied. But according to @SempraFi, I don't exist. "
1,Sat May 02 04:07:09 2009,is looking forward to this bank holiday weekend! 
1,Mon Jun 01 00:23:41 2009,@JeremyDempster I could DIE of happiness if they finally redid Animorphs and did it well. DIE. 
0,Fri Jun 19 04:19:33 2009,Tired  n broke nt good
1,Thu May 28 20:50:24 2009,"@PheMom Yr so tweet, thanks for the retweet. "
1,Fri May 29 02:40:25 2009,@katemeadows cool anberlin might see who's supporting and might go too 
0,Thu Jun 18 09:23:21 2009,Snapfish cut off faces in my photos 
1,Sun Jun 07 11:39:36 2009,@MamaAnna Are you in Cincinnati or N. KY? Come see us! 
0,Thu Jun 25 08:35:12 2009,"@DonnieWahlberg unfortunately 'Find A Way' doesnt just apply 2getting my @NKOTB fix, also applies2 putting the fix off 2get the rest done "
1,Sun May 10 02:11:44 2009,If EVERYONE constantly retweeted that it would make it! 
1,Mon Jun 15 13:27:41 2009,http://bit.ly/ozTuO   &lt;- watch? thanks 
1,Mon Jun 15 03:49:48 2009,@Ichsi @alzaidy :Azra is my 7yo son  ktnya jgn buru2 hehehehehe
1,Sat Jun 06 17:39:14 2009,"hmmmm, boredd ! watching HM with cousin "
0,Mon Jun 15 19:29:54 2009,Wow ... still replaying last night over... I wanna go again  Come back Pink COME BACK!!
0,Fri May 22 05:48:46 2009,"@AliciaWag I'm sorry, that sucks  I wish I had helpful advice. I'm still studying, but almost (!) done.."
1,Sat May 16 22:40:11 2009,i love being weird.  and weird people too hah
0,Fri Jun 05 08:45:27 2009,My msn is being hacked  Hopefully it will go away because I have just changed my password 
1,Wed Jun 03 02:18:24 2009,"Huaaaa, get ready for the test. Do'ain yaaa, semuuaa. Thankyou "
1,Sun Jun 14 22:58:08 2009,@Jonasbrothers amazing  See you Sat!
1,Fri May 29 00:21:16 2009,I love shopping @ Bristol Farms 
0,Fri Jun 05 17:48:41 2009,"Bella must know that I slipped some medicine into her food, she's not eating it "
0,Tue Jun 16 00:28:06 2009,"@BTCare haha RE rhyme - actually, i do have a question..... how do i get/order a new BTV remote, mine is getting tired "
1,Sat May 30 21:45:12 2009,@Stefanieex0  i didnt think i would be either  lol
1,Sun Jun 07 13:50:22 2009,@ramielemalubay You're still in the plane right? Have fun in California. 
0,Mon Apr 20 07:48:49 2009,The dead were in town last two nights. And I felt nothing.  it's tough to get old.
0,Fri Jun 19 04:21:20 2009,"doesnt want 2 get outta bed, but needs 2 get ready 2 go work "
1,Mon Jun 01 20:33:03 2009,@laughingyogini True! Is that a big discussion on Twitter right now? Just took me by surprise is all. 
0,Fri Jun 19 15:23:33 2009,@suspiciousminds Sorry to hear that Kristen 
1,Mon May 11 23:03:39 2009,Going to HIN NJ this weekend 
0,Wed Jun 17 02:28:16 2009,@firebuilt *hugs*  I'm sorry it's bringing back memories for you. 
0,Sun Jun 21 07:23:22 2009,With my brothers description of it...it WILL suck! 
0,Fri Jun 05 18:31:20 2009,@zack_addy haha! (about the spaghetti) and no i didn't figure it out 
1,Fri May 29 23:22:18 2009,thanks @All_Habs! #NHLTweetup in the Chi? 
1,Tue Jun 02 10:23:42 2009,At school now..going to the pool when i get home!!!!!!!!  maryland tomrroow! jimmy's graduation! no school!
0,Wed Jun 17 05:47:42 2009,"I sold the painting at Village Arts at the Putney Inn, VT Was a scene of Little Long Pond here in Acadia. Never got a photo of painting. "
1,Fri May 22 07:09:30 2009,@erinhere thanks for the heads up!  See what doing things late night does for a person.  
1,Tue Jun 02 21:55:04 2009,@boxxybabee Amazing choice. Love that movie 
0,Sat Jun 06 03:40:13 2009,"OK, I have been on twitter for sometime now but still can't get it or the magic of it "
0,Fri Jun 05 11:04:54 2009,What's wrong with T-Mobile 3G today? Terribly slow or no connection at all. 
0,Thu May 28 21:49:50 2009,@lilyjang talks burgers on the Q.  It will be a sad day tomorrow without her great smile to brighten the day.   
1,Mon Jun 01 23:24:44 2009,Read. Drank medicine. Ate a cookie. New blog up. SLEEP!  Goodnight all. Hope you had a wonderful day. 
0,Tue Jun 23 15:16:35 2009,"headache, sore neck and back of face  three days"
1,Tue Jun 02 05:33:31 2009,"Revising Byron in me garden, it's well hot!! Canto 1 &amp; 2 done, just 3 &amp; 4 to go woo "
1,Sat May 30 01:25:15 2009,Happy that the weather looks perfect for a good countryside walk today 
1,Mon Jun 01 02:26:32 2009,Makan2 dkt secret recipe times square dgn beloved cousin 
1,Sun Jun 07 11:02:41 2009,"@BHOTaileprompt &quot;For the last time, I am not a socialist. I am a communist&quot;- GOD, when will they get that right already!?!? "
1,Thu May 14 04:22:25 2009,@HosamKamel  I was talking about these foriegn companies that I keep hearing about from my friends over seas 
0,Sun May 17 02:09:23 2009,just got back from the city. broke as now  school 2moro ( exams in 2wks ((
1,Sun May 03 01:40:59 2009,is further figuring out what she wants. dream build! 
0,Fri May 29 10:53:04 2009,class is almostt over 
0,Sun May 03 20:40:14 2009,Sunday night slow jams. My head hurts   I spend majority of my day doin hmk for no reason.
0,Mon Jun 22 11:19:05 2009,my feed looks ... *shakes head* I may have to do some clean-up 
0,Sun May 31 06:27:27 2009,Storm ;__;  bawww. I'm afraid 
1,Mon Jun 15 13:54:33 2009,@OneSeasonMLB ok thanks alot! 
0,Wed Jun 17 20:19:28 2009,@BlizzardSkies nothing will ever help Iran. We're just giving ourselves the illusion of helping Iran 
1,Mon Jun 01 01:43:36 2009,@DrShagwell working...as always  whatcha doon?
1,Mon Jun 01 20:46:48 2009,"@anca_foster thanks  glad I was missed. Wish I could have just stayed around though LOL ah well, live and learn"
1,Sat May 30 04:39:43 2009,@twilightchill Me too! I actually find the character limit focuses my thinking 
1,Sat Jun 06 20:04:24 2009,"@aussie_mateLC, thanks!  and of course Im gonna follow you!  Have a sparkling evening &lt;3"
0,Tue Apr 21 01:03:33 2009,mosquitos EVERYWHERE GROOSSS i'm freaking OUT!!! 
0,Fri Jun 05 21:48:26 2009,I have a little bit of a headache and I kind of feel sick 
1,Sun May 31 18:49:01 2009,"Harry Potter clip..was.. AWESOMEEE! Actually, beyond awesome. Sooo stoked! "
0,Wed Jun 17 13:23:51 2009,@basundra i wish i was down to go..but i love money more than the beach thus meaning i cant miss hours 
1,Sat May 30 19:22:03 2009,With Franki 
1,Sun May 17 20:43:39 2009,Just got da new sidekick lx today. I'm using it right now yayy! Also on da phone wit Deryl. 
1,Sun Jun 07 16:33:43 2009,sorry's not good enough 
1,Sat May 02 04:07:20 2009,@dannywood Mornin' D  Lay it on me...was it 4...5..6?? Or are you sinning this am and eating a cinnamon roll?? 
1,Sun Jun 07 18:01:06 2009,Jeez. I just got my computer charger back. Thank cheesecake.  I haven't twittered in AGES! LOL
1,Fri May 29 19:16:27 2009,"@Maddieque Oh I got it  haha, well, teen pop, country, not hard rock, classic and so on... I luv a lot kind ..!"
0,Fri Jun 19 18:37:36 2009,@michellecorona its coldish out now thought 
0,Sun Jun 07 08:35:26 2009,@mccato It was sold out so I didn't get to see it. 
1,Fri May 22 08:42:43 2009,@melissa_15678 will be gutted we've all beaten her  aha!
1,Sun Jun 07 01:57:43 2009,Off to get into my Jimmy Jams now   I know it's early....but I need to curl up in front of the fire and keep my pole position safe ;)
1,Mon Jun 01 20:44:50 2009,"@mondgutierrez both great. i'm a tween at heart so i'm more excited for new moon, yet i cannot deny that i love robert downey too "
1,Mon Jun 15 02:57:41 2009,@DADONWOOGZ hehehe ii have a twitter now 
1,Mon May 18 01:10:52 2009,"@nessie111 Happy Birthday, hope you have a lovely day! "
1,Wed Jun 03 05:50:30 2009,Ok..my toe still hurts i'mgonna live though...Takin kane to the dr's today at 10:15 cross your fingers 
0,Fri Jun 05 12:55:42 2009,@hene57  week  made new yearly high and profits were immediately taken taken is all i know.. not smart  enough here to guess 
1,Thu Jun 04 22:53:14 2009,@bethlayne Thank you Beth for the #FF #Followfriday recommendation! Greatly appreciated 
1,Sun May 31 15:01:29 2009,i fully enjoy harry potter weekend on abc family 
1,Sun Jun 07 20:33:30 2009,@sweetmexicangal Hello!!!!   how are you????
1,Mon Jun 01 15:51:07 2009,"@vkgoeswild Could you perhaps do Comptine as a MIDI file? Been looking for one forever, need it for a little FL Studio project in my head "
0,Sun May 03 06:54:11 2009,"I miss my soy creamer in my coffee.  This rice milk is not cutting it!  Oh, the sacrifices we make for our children and their skin rashes."
0,Sun May 10 02:07:07 2009,It's the hottest day ever in Vienna but the continuity girl said if I get any colour I'm dead.  It's a day under a tree for me then 
1,Sun Jun 07 14:45:15 2009,Cornhole tourny at the beach... I hope I got some color! 
1,Mon Jun 15 16:45:06 2009,"is pretty content with life. New job, new friends, new outlook on life "
1,Mon Jun 01 04:59:48 2009,Feddle Le Grand feat. Mitch Crow - Scared Of Me .. wow .. amazing song 
1,Wed Jun 03 00:59:50 2009,@supervann itty cat is the cat Ria rescued  we usually bring the cat wherever we go since it needed to be fed every 2 hours.
1,Mon Jun 01 15:05:04 2009,OMG! Another 2 more &quot;Your Horny Kitty&quot; Ummm... Thanks for follow me anyways! 
1,Sun May 31 00:05:37 2009,TGIFridays with the homies 
0,Fri May 01 20:49:04 2009,"watching gossip girl, I really need to be a millionare "
1,Sun May 31 14:55:19 2009,Sooooooo excited to go home!!!! 
0,Fri Jun 19 06:27:52 2009,@thebraysmommy At least you have access @ work. I am usually outdoors with kids and no interwebs! 
0,Thu Jun 18 06:58:52 2009,"Phoned Nokia Regent Street store  to see if i can pick up a N97 today, they won't sell it until tomorrow.  Have to wait until next week "
0,Sun May 17 02:49:42 2009,"Trying to get the plane boarded. Plane was overweight and they had to switch the exit row people out. And, it's too early "
1,Sun Jun 07 05:28:59 2009,@insidebooks Thanks for visiting  Just did post about bit.ly you might like - more to it than it seems  http://bit.ly/15yZMq
0,Tue Jun 16 20:50:46 2009,i miss my best friend!   we're one and the same &lt;3
0,Fri May 29 22:54:28 2009,@Oxfordfilmfreak ~ so people don't dress up anymore? and by your comment i guess nobody goes 2 front of the theater to sing and dance 
1,Fri May 22 06:13:03 2009,@itschristablack haha thank you so much  i love the show! it was absolutely amazing.
0,Fri May 29 18:10:53 2009,@CAGoodbred I wish I was riding with y'all and on y'all's team 
0,Fri Jun 05 18:46:44 2009,"@PDXsays Yes, I noticed that afterwards so I immediatley delete the posting "
1,Mon Jun 01 05:23:58 2009,ahhhh just watched the new moon trailer! tooooo excited    hurry up november! LOL.
0,Mon Jun 01 22:56:35 2009,Aila re! Where are the storms?? It is so freaking HOT here ........  I want monsoon to come quick!
0,Fri Jun 19 00:13:03 2009,up to work  i'm glad tomorrow is saturday lol
0,Fri Jun 19 17:07:47 2009,@zocore why zo? 
1,Fri May 22 07:51:52 2009,All a Twitter cover approved. Dead sexy.   #allatwitter
0,Sat May 30 11:54:47 2009, poor baby@sheis_sohood
0,Sun May 31 09:13:54 2009,"@SandySweetness Bad news, I'd send you some food over, but it'll be cold (and a bit soggy) after crossing the Atltantic "
0,Mon Jun 15 21:21:12 2009,@mommapuff im not. for srs. theres something wrong with his eyes or something 
